,sentence,chemicals,truth,substrates,products,text
312,"in this study, uptake of phenformin and [14c]tetraethylammonium tea and complex i inhibition by phenformin were examined in isolated liver and heart mitochondria","['tea', 'phenformin']",0,,,"['in this study, uptake of phenformin and [14c]tetraethylammonium tea and complex i inhibition by phenformin were examined in isolated liver and heart mitochondria', ['tea', 'phenformin']]"
313,"similar characteristics were also observed for uptake of tea however, uptake of phenformin into mitochondria of organic cation/carnitine transporter 1 octn1 knockout mice was lower than that in wild-type mice, whereas uptake of tea was comparable between the two strains, suggesting the involvement of distinct transport mechanisms for these two cations in mitochondria","['tea', 'phenformin']",0,,,"['similar characteristics were also observed for uptake of tea however, uptake of phenformin into mitochondria of organic cation/carnitine transporter 1 octn1 knockout mice was lower than that in wild-type mice, whereas uptake of tea was comparable between the two strains, suggesting the involvement of distinct transport mechanisms for these two cations in mitochondria', ['tea', 'phenformin']]"
314,"inhibition by phenformin of oxygen consumption via complex i respiration in isolated rat liver mitochondria was greater than that in heart mitochondria, whereas inhibitory effect of phenformin on complex i respiration was similar in inside-out structured submitochondrial particles prepared from rat livers and hearts","['oxygen', 'phenformin']",0,,,"['inhibition by phenformin of oxygen consumption via complex i respiration in isolated rat liver mitochondria was greater than that in heart mitochondria, whereas inhibitory effect of phenformin on complex i respiration was similar in inside-out structured submitochondrial particles prepared from rat livers and hearts', ['oxygen', 'phenformin']]"
315,"4-hydroxynonenal hne, a common product of oxidative damage to lipids, adducts proteins at exposed cys, his, or lys residues","['his', 'lys', 'cys', '4-hydroxynonenal', 'hne']",0,,,"['4-hydroxynonenal hne, a common product of oxidative damage to lipids, adducts proteins at exposed cys, his, or lys residues', ['his', 'lys', 'cys', '4-hydroxynonenal', 'hne']]"
316,pin1 was adducted in mda-mb-231 breast cancer cells treated with 8-alkynyl-hne as judged by click chemistry conjugation with biotin followed by streptavidin-based pulldown and western blotting with anti-pin1 antibody,"['biotin', '8-alkynyl-hne']",0,,,"['pin1 was adducted in mda-mb-231 breast cancer cells treated with 8-alkynyl-hne as judged by click chemistry conjugation with biotin followed by streptavidin-based pulldown and western blotting with anti-pin1 antibody', ['biotin', '8-alkynyl-hne']]"
317,blood samples were obtained at 0 and 6 hours postdose for the measurement of serum bupropion bu and hydroxybupropion hb concentrations,"['hydroxybupropion', 'bupropion']",0,,,"['blood samples were obtained at 0 and 6 hours postdose for the measurement of serum bupropion bu and hydroxybupropion hb concentrations', ['hydroxybupropion', 'bupropion']]"
318,vertebrate aldh2 genes encode mitochondrial enzymes capable of metabolizing acetaldehyde and other biological aldehydes in the body,"['aldehydes', 'acetaldehyde']",0,,,"['vertebrate aldh2 genes encode mitochondrial enzymes capable of metabolizing acetaldehyde and other biological aldehydes in the body', ['aldehydes', 'acetaldehyde']]"
319,aldose reductase ar catalyzes the reduction of toxic lipid aldehydes to their alcohol products and mediates inflammatory signals triggered by lipopolysaccharide lps,"['alcohol', 'aldose', 'aldehydes']",1,aldehydes,alcohol,"['aldose reductase ar catalyzes the reduction of toxic lipid aldehydes to their alcohol products and mediates inflammatory signals triggered by lipopolysaccharide lps', ['alcohol', 'aldose', 'aldehydes']]"
320,"beta-glucogallin bgg, a recently described ar inhibitor, was purified from extracts of the indian gooseberry emblica officinalis","['bgg', 'beta-glucogallin']",0,,,"['beta-glucogallin bgg, a recently described ar inhibitor, was purified from extracts of the indian gooseberry emblica officinalis', ['bgg', 'beta-glucogallin']]"
321,"in this study, we found that bgg showed low cytotoxicity in raw2647 murine macrophages and effectively inhibited ar activity as measured by a decrease in sorbitol accumulation","['bgg', 'sorbitol']",0,,,"['in this study, we found that bgg showed low cytotoxicity in raw2647 murine macrophages and effectively inhibited ar activity as measured by a decrease in sorbitol accumulation', ['bgg', 'sorbitol']]"
322,"dabrafenib is a braf gene encoding serine/threonine-protein kinase b-raf inhibitor that has been developed to selectively target the valine 600 to glutamic acid substitution brafv600e, which is commonly found in metastatic melanoma","['valine', 'dabrafenib']",0,,,"['dabrafenib is a braf gene encoding serine/threonine-protein kinase b-raf inhibitor that has been developed to selectively target the valine 600 to glutamic acid substitution brafv600e, which is commonly found in metastatic melanoma', ['valine', 'dabrafenib']]"
323,"further, compared with vemurafenib, another brafv600e inhibitor, dabrafenib showed greater brain penetration with a similar dose","['dabrafenib', 'vemurafenib']",0,,,"['further, compared with vemurafenib, another brafv600e inhibitor, dabrafenib showed greater brain penetration with a similar dose', ['dabrafenib', 'vemurafenib']]"
324,"during early pregnancy in sheep, the elongating conceptus secretes interferon-tau ifnt and the conceptus as well as endometrial epithelia produce prostaglandins pg via pg synthase 2 ptgs2 and cortisol via hydroxysteroid 11-beta dehydrogenase 1 hsd11b1","['prostaglandins', 'cortisol', 'hydroxysteroid']",0,,"prostaglandins, cortisol","['during early pregnancy in sheep, the elongating conceptus secretes interferon-tau ifnt and the conceptus as well as endometrial epithelia produce prostaglandins pg via pg synthase 2 ptgs2 and cortisol via hydroxysteroid 11-beta dehydrogenase 1 hsd11b1', ['prostaglandins', 'cortisol', 'hydroxysteroid']]"
325,"in study 1, cyclic ewes received vehicle, cortisol, pf 915275 pf a selective inhibitor of hsd11b1, cortisol and pf, meloxicam a selective inhibitor of ptgs2, cortisol and meloxicam, recombinant ovine ifnt, or ifnt and pf into the uterus from day 10 to day14 after estrus","['meloxicam', 'cortisol']",0,,,"['in study 1, cyclic ewes received vehicle, cortisol, pf 915275 pf a selective inhibitor of hsd11b1, cortisol and pf, meloxicam a selective inhibitor of ptgs2, cortisol and meloxicam, recombinant ovine ifnt, or ifnt and pf into the uterus from day 10 to day14 after estrus', ['meloxicam', 'cortisol']]"
326,"these results suggest that hsd11b1-derived cortisol mediates, in part, actions of ovarian progesterone and the conceptus on endometrial function and support the hypothesis that ifnt, pg, and cortisol coordinately regulate endometrial functions important for conceptus elongation and implantation during early pregnancy in sheep","['progesterone', 'cortisol']",0,,cortisol,"['these results suggest that hsd11b1-derived cortisol mediates, in part, actions of ovarian progesterone and the conceptus on endometrial function and support the hypothesis that ifnt, pg, and cortisol coordinately regulate endometrial functions important for conceptus elongation and implantation during early pregnancy in sheep', ['progesterone', 'cortisol']]"
327,"key marker of diabetes in cells is the insulin dependent glucose transporter-4 glut-4 which also responds to exogenous chemicals, and is over expressed up to 5- and 4-fold, by tinospora cordifolia and palmatine, respectively","['glucose', 'palmatine']",0,,,"['key marker of diabetes in cells is the insulin dependent glucose transporter-4 glut-4 which also responds to exogenous chemicals, and is over expressed up to 5- and 4-fold, by tinospora cordifolia and palmatine, respectively', ['glucose', 'palmatine']]"
328,"further, the inhibitors of insulin pathway prevented glucose uptake mediated by tinospora cordifolia and palmatine which shows that the activity is majorly mediated through insulin pathway","['glucose', 'palmatine']",0,,,"['further, the inhibitors of insulin pathway prevented glucose uptake mediated by tinospora cordifolia and palmatine which shows that the activity is majorly mediated through insulin pathway', ['glucose', 'palmatine']]"
329,each recombinant protein metabolized aa and la to epoxides and hydroxy derivatives,"['hydroxy', 'epoxides']",1,,,"['each recombinant protein metabolized aa and la to epoxides and hydroxy derivatives', ['hydroxy', 'epoxides']]"
330,our aim was to identify the signaling mechanisms stimulated by testosterone tes in microvascular arteries and to understand how these mechanisms mediate tes-induced vasodilation,"['testosterone', 'tes']",0,,,"['our aim was to identify the signaling mechanisms stimulated by testosterone tes in microvascular arteries and to understand how these mechanisms mediate tes-induced vasodilation', ['testosterone', 'tes']]"
331,"tension studies demonstrated a rapid, concentration-dependent, vasodilatory response to tes that did not involve protein synthesis or aromatization to 17beta-estradiol","['tes', '17î²-estradiol']",0,,,"['tension studies demonstrated a rapid, concentration-dependent, vasodilatory response to tes that did not involve protein synthesis or aromatization to 17beta-estradiol', ['tes', '17î²-estradiol']]"
332,"dichlorofluorescein fluorescence and nitrotyrosine immunoblot experiments indicated that tes stimulated peroxynitrite formation in microvessels, and functional studies demonstrated that tes-induced vasodilation was inhibited by scavenging peroxynitrite","['dichlorofluorescein', 'tes', 'nitrotyrosine', 'peroxynitrite']",0,,,"['dichlorofluorescein fluorescence and nitrotyrosine immunoblot experiments indicated that tes stimulated peroxynitrite formation in microvessels, and functional studies demonstrated that tes-induced vasodilation was inhibited by scavenging peroxynitrite', ['dichlorofluorescein', 'tes', 'nitrotyrosine', 'peroxynitrite']]"
333,"as predicted, tes enhanced the production of both peroxynitrite precursors ie, superoxide and nitic oxide, and xanthine oxidase was identified as the likely source of tes-stimulated superoxide production","['superoxide', 'tes', 'xanthine', 'peroxynitrite']",1,,superoxide,"['as predicted, tes enhanced the production of both peroxynitrite precursors ie, superoxide and nitic oxide, and xanthine oxidase was identified as the likely source of tes-stimulated superoxide production', ['superoxide', 'tes', 'xanthine', 'peroxynitrite']]"
334,functional and biochemical studies indicated that tes signaling involved activity of the phosphoinositide 3 pi3 kinase-protein kinase b akt cascade initiated by activation of the androgen receptor and culminated in enhanced production of cgmp and microvascular vasodilation,"['tes', 'androgen', 'phosphoinositide', 'cgmp']",0,,,"['functional and biochemical studies indicated that tes signaling involved activity of the phosphoinositide 3 pi3 kinase-protein kinase b akt cascade initiated by activation of the androgen receptor and culminated in enhanced production of cgmp and microvascular vasodilation', ['tes', 'androgen', 'phosphoinositide', 'cgmp']]"
335,"these findings, derived from a variety of analytical and functional approaches, provide evidence for a novel nongenomic signaling mechanism for androgen action in the microvasculature tes-stimulated vasodilation mediated primarily by peroxynitrite formed from xanthine oxidase-generated superoxide and no","['superoxide', 'xanthine', 'peroxynitrite', 'no', 'androgen']",1,,"peroxynitrite, superoxide, NO","['these findings, derived from a variety of analytical and functional approaches, provide evidence for a novel nongenomic signaling mechanism for androgen action in the microvasculature tes-stimulated vasodilation mediated primarily by peroxynitrite formed from xanthine oxidase-generated superoxide and no', ['superoxide', 'xanthine', 'peroxynitrite', 'no', 'androgen']]"
336,flavonoids such as green tea catechins and quercetin glycosides have been shown to modulate the function of some oatps,"['flavonoids', 'catechins', 'quercetin']",0,,,"['flavonoids such as green tea catechins and quercetin glycosides have been shown to modulate the function of some oatps', ['flavonoids', 'catechins', 'quercetin']]"
337,"given that oatp1b3 is expressed in several cancers, egcg and some of the quercetin derivatives studied might be promising lead compounds for the development of novel anticancer drugs","['egcg', 'quercetin']",0,,,"['given that oatp1b3 is expressed in several cancers, egcg and some of the quercetin derivatives studied might be promising lead compounds for the development of novel anticancer drugs', ['egcg', 'quercetin']]"
338,"we investigated the effects of the dose of and the number of times an inducer was administered and the duration of induction of hepatic and intestinal cytochrome p450 3a cyp3a in rats using dexamethasone 21-phosphate dex-p and midazolam mdz as an inducer and a substrate to cyp3a, respectively","['midazolam', 'mdz', 'dex-p', 'dexamethasone']",0,"dexamethasone, 21-phosphate, DEX-P, midazolam, MDZ",,"['we investigated the effects of the dose of and the number of times an inducer was administered and the duration of induction of hepatic and intestinal cytochrome p450 3a cyp3a in rats using dexamethasone 21-phosphate dex-p and midazolam mdz as an inducer and a substrate to cyp3a, respectively', ['midazolam', 'mdz', 'dex-p', 'dexamethasone']]"
339,"type 2 11beta-hydroxysteroid dehydrogenase encoded by the hsd11b2 gene converts cortisol to inactive cortisone, and alteration in this enzymatic activity might affect glucose homeostasis by affecting circulating levels or tissue availability of glucocorticoids","['cortisone', 'cortisol', '11î²-hydroxysteroid', 'glucose']",1,cortisol,cortisone,"['type 2 11beta-hydroxysteroid dehydrogenase encoded by the hsd11b2 gene converts cortisol to inactive cortisone, and alteration in this enzymatic activity might affect glucose homeostasis by affecting circulating levels or tissue availability of glucocorticoids', ['cortisone', 'cortisol', '11î²-hydroxysteroid', 'glucose']]"
340,"endothelium-dependent relaxations, nitric oxide no and endothelium derived hyperpolarizing factor edhf-type, were studied in rabbit iliac artery and aortic rings using the g protein-coupled receptor agonist acetylcholine ach and by cyclopiazonic acid cpa, which promotes store-operated ca2+ entry by inhibiting the endothelial serca pump","['cpa', 'ach', 'acetylcholine', 'no']",0,,,"['endothelium-dependent relaxations, nitric oxide no and endothelium derived hyperpolarizing factor edhf-type, were studied in rabbit iliac artery and aortic rings using the g protein-coupled receptor agonist acetylcholine ach and by cyclopiazonic acid cpa, which promotes store-operated ca2+ entry by inhibiting the endothelial serca pump', ['cpa', 'ach', 'acetylcholine', 'no']]"
341,production of reactive oxygen species ros in the endothelium of rabbit aortic valve leaflets and endothelium-denuded ria and aortic rings was assessed by imaging of dihydroethidium,"['dihydroethidium', 'oxygen']",0,,,"['production of reactive oxygen species ros in the endothelium of rabbit aortic valve leaflets and endothelium-denuded ria and aortic rings was assessed by imaging of dihydroethidium', ['dihydroethidium', 'oxygen']]"
342,"in the iliac artery, exposure to 100mum arsenite for 30min potentiated edhf-type relaxations evoked by both cpa and ach","['arsenite', 'ach', 'cpa']",0,,,"['in the iliac artery, exposure to 100mum arsenite for 30min potentiated edhf-type relaxations evoked by both cpa and ach', ['arsenite', 'ach', 'cpa']]"
343,"potentiation was prevented by catalase, the catalase/superoxide dismutase mimetic manganese porphyrin and the nadph oxidase inhibitor apocynin","['nadph', 'apocynin']",0,,,"['potentiation was prevented by catalase, the catalase/superoxide dismutase mimetic manganese porphyrin and the nadph oxidase inhibitor apocynin', ['nadph', 'apocynin']]"
344,"by contrast in aortic rings, that exhibited negligible edhf-type responses, endothelium-dependent no-mediated relaxations evoked by cpa and ach were unaffected by arsenite","['cpa', 'ach', 'arsenite']",0,,,"['by contrast in aortic rings, that exhibited negligible edhf-type responses, endothelium-dependent no-mediated relaxations evoked by cpa and ach were unaffected by arsenite', ['cpa', 'ach', 'arsenite']]"
345,"our results suggest that arsenite can potentiate edhf-type relaxations via a mechanism that is dependent on hydrogen peroxide, thus demonstrating that dismutation of the superoxide anion generated by nadph oxidase can potentially offset loss of no bioavailability under conditions of reduced enos activity","['superoxide', 'arsenite', 'nadph', 'no']",0,,superoxide,"['our results suggest that arsenite can potentiate edhf-type relaxations via a mechanism that is dependent on hydrogen peroxide, thus demonstrating that dismutation of the superoxide anion generated by nadph oxidase can potentially offset loss of no bioavailability under conditions of reduced enos activity', ['superoxide', 'arsenite', 'nadph', 'no']]"
346,"by contrast, selective increases in endothelial ros production following exposure to arsenite failed to modify relaxations mediated by endogenous no","['arsenite', 'no']",0,,,"['by contrast, selective increases in endothelial ros production following exposure to arsenite failed to modify relaxations mediated by endogenous no', ['arsenite', 'no']]"
347,"carboxylesterases hydrolyze esters, amides, and thioesters to produce carboxylic acids and resulting alcohols, amines, and thiols, respectively","['amines', 'esters', 'alcohols', 'thiols', 'thioesters', 'amides']",1,"esters, amides, thioesters","carboxylic, acids, alcohols, amines, thiols","['carboxylesterases hydrolyze esters, amides, and thioesters to produce carboxylic acids and resulting alcohols, amines, and thiols, respectively', ['amines', 'esters', 'alcohols', 'thiols', 'thioesters', 'amides']]"
348,"results the chemical stability half-life values for cgp 47292-beta-d-glucuronide, diclofenac-beta-d-glucuronide, r-naproxen-beta-d-glucuronide, s-naproxen-beta-d-glucuronide, ibuprofen-beta-d-glucuronide racemic, clopidogrel-beta-d-glucuronide, and valproate-beta-d-glucuronide were found to be 0252, 0537, 0996, 177, 367, 502, and 152 hours, respectively","['clopidogrel-î²-d-glucuronide', 'ibuprofen-î²-d-glucuronide', 'valproate-î²-d-glucuronide', 'diclofenac-î²-d-glucuronide']",0,,,"['results the chemical stability half-life values for cgp 47292-beta-d-glucuronide, diclofenac-beta-d-glucuronide, r-naproxen-beta-d-glucuronide, s-naproxen-beta-d-glucuronide, ibuprofen-beta-d-glucuronide racemic, clopidogrel-beta-d-glucuronide, and valproate-beta-d-glucuronide were found to be 0252, 0537, 0996, 177, 367, 502, and 152 hours, respectively', ['clopidogrel-î²-d-glucuronide', 'ibuprofen-î²-d-glucuronide', 'valproate-î²-d-glucuronide', 'diclofenac-î²-d-glucuronide']]"
349,"diclofenac-beta-d-glucuronide, clopidogrel-beta-d-glucuronide, ibuprofen-beta-d-glucuronide, r-naproxen-beta-d-glucuronide, and s-naproxen-beta-d-glucuronide selectively inhibited hces1, with ki values of 432  047, 248  42, 355  38, 468  21, 707  64 m, respectively, but did not significantly inhibit hces2","['clopidogrel-î²-d-glucuronide', 'ibuprofen-î²-d-glucuronide', 'diclofenac-î²-d-glucuronide']",0,,,"['diclofenac-beta-d-glucuronide, clopidogrel-beta-d-glucuronide, ibuprofen-beta-d-glucuronide, r-naproxen-beta-d-glucuronide, and s-naproxen-beta-d-glucuronide selectively inhibited hces1, with ki values of 432  047, 248  42, 355  38, 468  21, 707  64 m, respectively, but did not significantly inhibit hces2', ['clopidogrel-î²-d-glucuronide', 'ibuprofen-î²-d-glucuronide', 'diclofenac-î²-d-glucuronide']]"
350,"a study has been made of the influence of two pools of caseinophosphopeptides cpps obtained from alphas- and beta-casein cn fractions, and of three specific cpps beta-cn1-254p, alphas1-cn64-744p and alphas2-cn1-194p, on iron bioavailability ferritin synthesis and zinc bioavailability retention, transport and uptake of zinc in caco-2 cells","['iron', 'zinc']",0,,,"['a study has been made of the influence of two pools of caseinophosphopeptides cpps obtained from alphas- and beta-casein cn fractions, and of three specific cpps beta-cn1-254p, alphas1-cn64-744p and alphas2-cn1-194p, on iron bioavailability ferritin synthesis and zinc bioavailability retention, transport and uptake of zinc in caco-2 cells', ['iron', 'zinc']]"
351,"dimethylarsinic acid dmasv, the major urinary metabolite of inorganic arsenic, is weakly cytotoxic, whereas its reduced form, dimethylarsinous acid dmasiii, is highly toxic","['arsenic', 'dmas']",0,,,"['dimethylarsinic acid dmasv, the major urinary metabolite of inorganic arsenic, is weakly cytotoxic, whereas its reduced form, dimethylarsinous acid dmasiii, is highly toxic', ['arsenic', 'dmas']]"
352,"although glutathione s-transferase omega 1 gsto1 and arsenic methyltransferase have been shown or thought to catalyze dmasv reduction, their role in dmasv reduction in vivo, or in cell extracts is uncertain","['arsenic', 'glutathione', 'dmas']",0,DMAs,,"['although glutathione s-transferase omega 1 gsto1 and arsenic methyltransferase have been shown or thought to catalyze dmasv reduction, their role in dmasv reduction in vivo, or in cell extracts is uncertain', ['arsenic', 'glutathione', 'dmas']]"
353,"to assess dmasv reduction in rats, a novel procedure was devised based on following the accumulation of red blood cell rbc-bound dimethylarsenic dmas, which represents dmasiii, in the blood of dmasv-injected anesthetized rats","['dmas', 'dimethylarsenic']",0,,,"['to assess dmasv reduction in rats, a novel procedure was devised based on following the accumulation of red blood cell rbc-bound dimethylarsenic dmas, which represents dmasiii, in the blood of dmasv-injected anesthetized rats', ['dmas', 'dimethylarsenic']]"
354,"pretreatment of rats with glutathione gsh depletors phorone or bso delayed the elimination of dmasv and the accumulation of rbc-bound dmas, whereas the indirect methyltransferase inhibitor periodate-oxidized adenosine was without effect","['gsh', 'glutathione', 'adenosine', 'dmas', 'bso', 'phorone']",0,,,"['pretreatment of rats with glutathione gsh depletors phorone or bso delayed the elimination of dmasv and the accumulation of rbc-bound dmas, whereas the indirect methyltransferase inhibitor periodate-oxidized adenosine was without effect', ['gsh', 'glutathione', 'adenosine', 'dmas', 'bso', 'phorone']]"
355,"assessment of dmasv-reducing activity of rat liver cytosol revealed that reduction of dmasv required cytosolic protein and gsh and was inhibited by thiol reagents, gssg and dehydroascorbate","['dehydroascorbate', 'gsh', 'dmas', 'thiol', 'gssg']",0,,,"['assessment of dmasv-reducing activity of rat liver cytosol revealed that reduction of dmasv required cytosolic protein and gsh and was inhibited by thiol reagents, gssg and dehydroascorbate', ['dehydroascorbate', 'gsh', 'dmas', 'thiol', 'gssg']]"
356,"although thioredoxin reductase trr inhibitors aurothioglucose and sbiii inhibited cytosolic dmasv reduction, recombinant rat trr plus nadph, alone or when added to the cytosol, failed to support dmasv reduction","['aurothioglucose', 'dmas', 'nadph']",0,,,"['although thioredoxin reductase trr inhibitors aurothioglucose and sbiii inhibited cytosolic dmasv reduction, recombinant rat trr plus nadph, alone or when added to the cytosol, failed to support dmasv reduction', ['aurothioglucose', 'dmas', 'nadph']]"
357,"our objective was to test whether lifelong bpa would impact cardiac structure/function, calcium homeostasis protein expression, and the dna methylation of cardiac genes","['bpa', 'calcium']",0,,,"['our objective was to test whether lifelong bpa would impact cardiac structure/function, calcium homeostasis protein expression, and the dna methylation of cardiac genes', ['bpa', 'calcium']]"
358,"the calcium homeostasis proteins sarcoendoplasmic reticulum atpase 2a serca2a, sodium calcium exchanger-1, phospholamban plb, phospho-plb, and calsequestrin 2 are important for contraction and relaxation","['sodium', 'calcium']",0,calcium,,"['the calcium homeostasis proteins sarcoendoplasmic reticulum atpase 2a serca2a, sodium calcium exchanger-1, phospholamban plb, phospho-plb, and calsequestrin 2 are important for contraction and relaxation', ['sodium', 'calcium']]"
359,bpa induced sex-specific altered dna methylation in specific cpg pairs in the calsequestrin 2 cpg island,"['bpa', 'cpg']",0,,,"['bpa induced sex-specific altered dna methylation in specific cpg pairs in the calsequestrin 2 cpg island', ['bpa', 'cpg']]"
360,"to determine whether dysregulation of sirt1 promotes nadph oxidase-dependent production of reactive oxygen species ros and impairs endothelial function we assessed the effects of three structurally different inhibitors of sirt1 nicotinamide, sirtinol, ex527 in aorta segments isolated from young wistar rats","['oxygen', 'nicotinamide', 'sirtinol', 'ex527', 'nadph']",0,,oxygen,"['to determine whether dysregulation of sirt1 promotes nadph oxidase-dependent production of reactive oxygen species ros and impairs endothelial function we assessed the effects of three structurally different inhibitors of sirt1 nicotinamide, sirtinol, ex527 in aorta segments isolated from young wistar rats', ['oxygen', 'nicotinamide', 'sirtinol', 'ex527', 'nadph']]"
361,"inhibition of sirt1 induced endothelial dysfunction, as shown by the significantly reduced relaxation to the endothelium-dependent vasodilators acetylcholine and the calcium ionophore a23187","['a23187', 'calcium', 'acetylcholine']",0,,,"['inhibition of sirt1 induced endothelial dysfunction, as shown by the significantly reduced relaxation to the endothelium-dependent vasodilators acetylcholine and the calcium ionophore a23187', ['a23187', 'calcium', 'acetylcholine']]"
362,endothelial dysfunction induced by sirt1 inhibition was prevented by treatment of the vessels with the nadph oxidase inhibitor apocynin or superoxide dismutase,"['superoxide', 'nadph', 'apocynin']",0,,,"['endothelial dysfunction induced by sirt1 inhibition was prevented by treatment of the vessels with the nadph oxidase inhibitor apocynin or superoxide dismutase', ['superoxide', 'nadph', 'apocynin']]"
363,"inhibition of sirt1 significantly increased vascular superoxide production, enhanced nadph oxidase activity, and mrna expression of its subunits p22phox and nox4, which were prevented by resveratrol","['superoxide', 'nadph', 'resveratrol']",0,,superoxide,"['inhibition of sirt1 significantly increased vascular superoxide production, enhanced nadph oxidase activity, and mrna expression of its subunits p22phox and nox4, which were prevented by resveratrol', ['superoxide', 'nadph', 'resveratrol']]"
364,"sirt1 co-precipitated with pparalpha and nicotinamide increased the acetylation of the pparalpha coactivator pgc-1alpha, which was suppressed by resveratrol","['nicotinamide', 'resveratrol']",0,,,"['sirt1 co-precipitated with pparalpha and nicotinamide increased the acetylation of the pparalpha coactivator pgc-1alpha, which was suppressed by resveratrol', ['nicotinamide', 'resveratrol']]"
365,"moreover, a new mechanism for controlling endothelial function after sirt1 activation involves a decreased pgc-1alpha acetylation and the subsequent pparalpha activation, resulting in both decreased nadph oxidase-driven ros production and no inactivation","['nadph', 'no']",0,,,"['moreover, a new mechanism for controlling endothelial function after sirt1 activation involves a decreased pgc-1alpha acetylation and the subsequent pparalpha activation, resulting in both decreased nadph oxidase-driven ros production and no inactivation', ['nadph', 'no']]"
366,"these results indicate transcription of fdx1 is regulated by the nr5a family and camp signaling, and participates in steroid hormone production in ovarian granulosa cells","['steroid', 'camp']",0,,steroid,"['these results indicate transcription of fdx1 is regulated by the nr5a family and camp signaling, and participates in steroid hormone production in ovarian granulosa cells', ['steroid', 'camp']]"
367,knockdown of mpges1 by mpges1 small interfering rna sirna blocked acid-induced increase in pge2 production and thymidine incorporation,"['thymidine', 'pge2']",0,,,"['knockdown of mpges1 by mpges1 small interfering rna sirna blocked acid-induced increase in pge2 production and thymidine incorporation', ['thymidine', 'pge2']]"
368,"knockdown of nadph oxidase, nox5-s, a variant lacking calcium-binding domains, by nox5 sirna significantly inhibited acid-induced increase in mpges1 expression, thymidine incorporation, and pge2 production","['pge2', 'nadph', 'thymidine']",0,,,"['knockdown of nadph oxidase, nox5-s, a variant lacking calcium-binding domains, by nox5 sirna significantly inhibited acid-induced increase in mpges1 expression, thymidine incorporation, and pge2 production', ['pge2', 'nadph', 'thymidine']]"
369,"knockdown of nf-kappab1 p50 by p50 sirna significantly decreased acid-induced increase in mpges1 expression, thymidine incorporation, and pge2 production","['pge2', 'thymidine']",0,,,"['knockdown of nf-kappab1 p50 by p50 sirna significantly decreased acid-induced increase in mpges1 expression, thymidine incorporation, and pge2 production', ['pge2', 'thymidine']]"
370,"in the current study, we reveal the inhibitory effects of baicalin on the metabolism of dextromethorphan dxm, a dual probe substrate of cyp2d and cyp3a, in rats","['dextromethorphan', 'baicalin', 'dxm']",0,"dextromethorphan, DXM",,"['in the current study, we reveal the inhibitory effects of baicalin on the metabolism of dextromethorphan dxm, a dual probe substrate of cyp2d and cyp3a, in rats', ['dextromethorphan', 'baicalin', 'dxm']]"
371,the change in the auc of dxm was significantly correlated with the cmax and auc of baicalin p<005,"['baicalin', 'dxm']",0,,,"['the change in the auc of dxm was significantly correlated with the cmax and auc of baicalin p<005', ['baicalin', 'dxm']]"
372,"the inhibitory effects of multiple doses of baicalin 090g/kg, iv, 12days on the metabolism of dxm were similar to those observed following a single dose in rats","['baicalin', 'dxm']",0,,,"['the inhibitory effects of multiple doses of baicalin 090g/kg, iv, 12days on the metabolism of dxm were similar to those observed following a single dose in rats', ['baicalin', 'dxm']]"
373,"taken together, these data demonstrate that baicalin inhibits the metabolism of dxm in a concentration-dependent manner in rats, possibly through inhibiting hepatic cyp2d and cyp3a activities","['baicalin', 'dxm']",0,DXM,,"['taken together, these data demonstrate that baicalin inhibits the metabolism of dxm in a concentration-dependent manner in rats, possibly through inhibiting hepatic cyp2d and cyp3a activities', ['baicalin', 'dxm']]"
374,"the mechanisms by which oxysterols may influence proliferation are manifold they control the transcription and the turnover of the key enzyme in cholesterol synthesis, 3-hydroxy-3-methylglutaryl coa reductase, by binding to insig-1, insig-2 and liver x receptors","['oxysterols', 'cholesterol']",0,,,"['the mechanisms by which oxysterols may influence proliferation are manifold they control the transcription and the turnover of the key enzyme in cholesterol synthesis, 3-hydroxy-3-methylglutaryl coa reductase, by binding to insig-1, insig-2 and liver x receptors', ['oxysterols', 'cholesterol']]"
375,oxysterols are thought to be generated in proportion to the rate of cholesterol synthesis,"['oxysterols', 'cholesterol']",0,,,"['oxysterols are thought to be generated in proportion to the rate of cholesterol synthesis', ['oxysterols', 'cholesterol']]"
376,"cholesterol uptake from lipoproteins, intracellular vesicle transport and lipid transfer are also modified by oxysterols","['oxysterols', 'cholesterol']",0,Cholesterol,,"['cholesterol uptake from lipoproteins, intracellular vesicle transport and lipid transfer are also modified by oxysterols', ['oxysterols', 'cholesterol']]"
377,five classes of chalcogenopyrylium dyes cgps were examined for their ability to modulate transport of [3h]estradiol glucuronide e217betag a prototypical mrp substrate into mrp-enriched inside-out membrane vesicles,"['e217î²g', 'cgps', 'chalcogenopyrylium']",0,"[, glucuronide, E217Î²G",,"['five classes of chalcogenopyrylium dyes cgps were examined for their ability to modulate transport of [3h]estradiol glucuronide e217betag a prototypical mrp substrate into mrp-enriched inside-out membrane vesicles', ['e217î²g', 'cgps', 'chalcogenopyrylium']]"
378,"additionally, some cgps were tested in intact transfected cells using a calcein efflux assay","['calcein', 'cgps']",0,,,"['additionally, some cgps were tested in intact transfected cells using a calcein efflux assay', ['calcein', 'cgps']]"
